alt           press         den           temp          eddy          H2Oaer        CO2aer        S8aer         H2SO4aer      NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        He            H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           S             S2            S3            S4            S8            H2S           HS            SO            SO2           CS            CS2           OCS           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           SO3           HNO2          HNO3          H2SO4         HCl           Cl            Cl2           HOCl          N2H4          ClO           C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          OClO          HCS           C2H3          C2H5          NCO           1CH2          HCCO          NNH           HSO           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         HSO3          N2H3          NH2CO         HS4           C4H3          CH2N2         CH2CN         CH3CN         HCCCN         O1D           N2D           H2Oaer_r      CO2aer_r      S8aer_r       H2SO4aer_r    NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
2.45000E+001  2.89426E-002  9.48581E+017  2.20994E+002  7.73991E+003  1.00000E-040  1.00000E-040  1.00000E-040  6.04182E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.66164E-026  1.00000E-040  1.00761E-040  3.95779E-019  5.16547E-007  4.74610E-005  3.70501E-012  4.41286E-012  2.12004E-001  9.53251E-009  3.64449E-004  2.41057E-021  4.27375E-011  2.59506E-040  1.00000E-040  2.99212E-029  8.47976E-018  1.24656E-006  5.15032E-024  9.61725E-027  8.55638E-032  8.96835E-031  6.26934E-040  8.62821E-019  3.48751E-020  2.09957E-017  1.07837E-012  1.00000E-040  1.00000E-040  1.79420E-010  2.00447E-040  9.48657E-016  3.59227E-025  7.87579E-001  2.16689E-027  3.06070E-028  1.09018E-023  4.64837E-030  4.36057E-040  6.20729E-028  3.64952E-023  5.55815E-010  6.04327E-016  4.01294E-011  1.53241E-020  2.00896E-007  7.42051E-010  3.64136E-006  1.40733E-009  1.00624E-013  3.26979E-018  1.31057E-010  1.53003E-008  2.15118E-012  1.53673E-011  1.09456E-015  6.31680E-023  4.00377E-017  1.00000E-040  3.91554E-010  3.27655E-020  1.12754E-015  3.20829E-023  4.97276E-023  6.27098E-040  1.29871E-040  4.06263E-024  1.93395E-035  6.97248E-015  1.05659E-040  7.54392E-037  8.38573E-024  1.64745E-026  2.86082E-031  4.45075E-033  7.98224E-034  4.23591E-016  4.06020E-017  3.01984E-013  4.92948E-031  5.97370E-027  3.34097E-030  3.39323E-020  1.53475E-038  9.05895E-024  3.33656E-030  1.10701E-021  1.49613E-024  7.90227E-013  4.07848E-023  4.34687E-038  3.40406E-022  1.40307E-037  1.62128E-031  1.19238E-022  1.00000E-040  1.27558E-029  1.00000E-040  3.39186E-018  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
2.55000E+001  2.48356E-002  8.10338E+017  2.21986E+002  8.74643E+003  1.00000E-040  1.00000E-040  1.00000E-040  5.50367E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.68011E-026  1.00000E-040  1.00783E-040  6.20415E-019  5.00631E-007  4.76429E-005  4.94305E-012  7.22845E-012  2.12000E-001  9.35875E-009  3.64514E-004  3.26481E-021  4.53046E-011  5.11895E-040  1.00000E-040  7.00597E-029  1.30706E-017  1.15975E-006  9.35132E-024  2.66737E-026  5.70597E-031  6.50413E-030  6.26468E-040  7.70258E-019  3.45059E-020  3.24340E-017  1.42906E-012  1.00000E-040  1.00000E-040  1.46197E-010  3.44610E-040  1.07446E-015  1.04421E-024  7.87582E-001  2.88158E-027  2.43774E-028  6.14037E-024  5.58509E-030  2.75878E-040  8.99304E-028  5.07553E-023  7.06171E-010  6.04493E-016  4.89602E-011  1.73372E-020  1.87608E-007  8.55551E-010  4.21570E-006  1.80338E-009  1.29503E-013  6.84209E-018  1.41457E-010  1.64698E-008  2.96483E-012  1.26576E-011  1.26716E-015  7.03040E-023  4.53452E-017  1.00000E-040  3.94228E-010  5.32098E-020  1.73572E-015  4.77551E-023  8.37631E-023  6.51043E-040  1.90254E-040  3.87435E-024  1.64029E-035  8.29173E-015  3.36378E-040  1.41389E-036  1.15539E-023  2.89011E-026  6.06551E-031  8.66176E-033  1.16794E-033  4.31886E-016  5.15426E-017  2.81601E-013  1.30211E-030  2.40563E-027  7.42684E-030  3.84107E-020  2.87632E-038  1.20464E-023  4.01321E-030  1.10694E-021  1.70369E-024  8.00995E-013  6.42157E-023  1.00000E-040  3.82313E-022  1.05275E-036  1.59111E-031  1.84257E-022  1.00000E-040  1.50902E-029  1.00000E-040  5.29537E-018  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
2.65000E+001  2.13270E-002  6.92763E+017  2.22978E+002  9.76505E+003  1.00000E-040  1.00000E-040  1.00000E-040  4.85719E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.69747E-026  1.00000E-040  1.00806E-040  9.86740E-019  4.83117E-007  4.78214E-005  6.68818E-012  1.16965E-011  2.11996E-001  9.16418E-009  3.64576E-004  4.48165E-021  4.81158E-011  9.36815E-040  1.00000E-040  1.71110E-028  2.03045E-017  1.07535E-006  1.61841E-023  2.80501E-027  1.00000E-040  1.00000E-040  6.25984E-040  6.71988E-019  3.45502E-020  5.04573E-017  1.80973E-012  1.00000E-040  1.00000E-040  1.15385E-010  5.95568E-040  1.20759E-015  2.85944E-024  7.87585E-001  3.84709E-027  1.85889E-028  3.33942E-024  6.30260E-030  1.00000E-040  1.26714E-027  7.17984E-023  9.12744E-010  6.25431E-016  5.87358E-011  1.96830E-020  1.74201E-007  9.43042E-010  4.80860E-006  2.31501E-009  1.65415E-013  1.37693E-017  1.55294E-010  1.74094E-008  4.11439E-012  1.05044E-011  1.50419E-015  8.04728E-023  5.14958E-017  1.00000E-040  3.96343E-010  8.60132E-020  2.68946E-015  7.33005E-023  1.41158E-022  6.83268E-040  2.88970E-040  3.58577E-024  1.37093E-035  9.74281E-015  1.04930E-039  2.73355E-036  1.61667E-023  4.93832E-026  1.31407E-030  1.10744E-032  1.74080E-033  4.36429E-016  6.60112E-017  2.61101E-013  3.41474E-030  9.55272E-028  1.09224E-029  4.38445E-020  5.10708E-038  1.66378E-023  4.65989E-030  1.10687E-021  2.00374E-024  8.03707E-013  9.74115E-023  1.00000E-040  4.25963E-022  1.00000E-040  1.52837E-031  2.91365E-022  1.00000E-040  1.79323E-029  1.00000E-040  8.25001E-018  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
2.75000E+001  1.83274E-002  5.92690E+017  2.23970E+002  1.09262E+004  1.00000E-040  1.00000E-040  1.00000E-040  4.11101E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.71389E-026  1.00000E-040  1.00831E-040  1.59336E-018  4.64080E-007  4.79969E-005  9.17867E-012  1.86657E-011  2.11992E-001  8.93564E-009  3.64635E-004  6.22394E-021  5.10474E-011  1.58831E-039  1.00000E-040  4.32510E-028  3.17424E-017  9.93161E-007  2.66142E-023  2.28233E-027  1.00000E-040  1.00000E-040  6.25478E-040  5.72783E-019  3.50949E-020  7.79371E-017  2.16743E-012  3.97899E-040  1.00000E-040  8.76419E-011  1.03654E-039  1.34899E-015  7.40514E-024  7.87588E-001  5.16717E-027  1.38092E-028  1.80619E-024  6.68097E-030  1.00000E-040  1.75465E-027  1.03841E-022  1.20044E-009  6.70349E-016  6.90999E-011  2.24680E-020  1.60752E-007  9.87300E-010  5.38919E-006  2.96858E-009  2.08768E-013  2.63883E-017  1.73456E-010  1.80586E-008  5.73033E-012  8.80016E-012  1.83621E-015  9.48551E-023  5.85616E-017  1.00000E-040  3.98007E-010  1.38533E-019  4.18841E-015  1.15199E-022  2.37863E-022  7.26826E-040  4.57492E-040  3.21064E-024  1.22135E-035  1.12956E-014  3.17230E-039  5.48042E-036  2.30698E-023  8.25016E-026  2.90511E-030  1.80121E-032  2.63787E-033  4.36700E-016  8.51657E-017  2.41068E-013  8.72899E-030  3.70445E-028  8.20913E-030  5.05522E-020  9.59184E-038  2.38066E-023  5.71634E-030  1.10680E-021  2.45430E-024  7.97528E-013  1.40972E-022  1.00000E-040  4.71619E-022  8.21840E-038  1.54773E-031  4.70831E-022  1.00000E-040  2.14165E-029  1.00000E-040  1.27984E-017  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
2.85000E+001  1.57610E-002  5.07450E+017  2.24961E+002  1.22719E+004  1.00000E-040  1.00000E-040  1.00000E-040  3.28277E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.72949E-026  1.00000E-040  1.00856E-040  2.61311E-018  4.43760E-007  4.81680E-005  1.27524E-011  2.93237E-011  2.11988E-001  8.66708E-009  3.64690E-004  8.71196E-021  5.39113E-011  2.66981E-039  3.21624E-040  1.11815E-027  4.98081E-017  9.13698E-007  4.13965E-023  3.60115E-027  3.97775E-032  4.05735E-031  6.24953E-040  4.79689E-019  3.63337E-020  1.17695E-016  2.43710E-012  1.59373E-039  1.00000E-040  6.37766E-011  1.81405E-039  1.49859E-015  1.81533E-023  7.87592E-001  6.97425E-027  1.03252E-028  1.00875E-024  7.13253E-030  4.00507E-040  2.45656E-027  1.53564E-022  1.60040E-009  7.41672E-016  7.96088E-011  2.57553E-020  1.47470E-007  9.79044E-010  5.91609E-006  3.77531E-009  2.58180E-013  4.77400E-017  1.96390E-010  1.83524E-008  8.00277E-012  7.47418E-012  2.31091E-015  1.14974E-022  6.64528E-017  1.00000E-040  3.99292E-010  2.21872E-019  6.52776E-015  1.83638E-022  3.99258E-022  7.85498E-040  7.54375E-040  2.97620E-024  1.05060E-035  1.29004E-014  9.15795E-039  1.13738E-035  3.35447E-023  1.35292E-025  6.52427E-030  2.63477E-032  4.06090E-033  4.32733E-016  1.10405E-016  2.21877E-013  2.15912E-029  1.40025E-028  6.11359E-030  5.87956E-020  1.74821E-037  3.50601E-023  6.97256E-030  1.10672E-021  3.13423E-024  7.84116E-013  1.92943E-022  1.00000E-040  5.19197E-022  1.72461E-037  1.48729E-031  7.73917E-022  1.00000E-040  2.56928E-029  1.00000E-040  1.97094E-017  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
2.95000E+001  1.35637E-002  4.34788E+017  2.25952E+002  1.33027E+004  1.00000E-040  1.00000E-040  1.00000E-040  2.40565E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.74441E-026  1.00000E-040  1.00882E-040  4.35337E-018  4.22039E-007  4.83367E-005  1.78785E-011  4.53819E-011  2.11984E-001  8.35171E-009  3.64742E-004  1.22128E-020  5.63987E-011  4.29748E-039  1.46744E-039  2.91207E-027  7.80631E-017  8.36059E-007  6.01869E-023  2.27339E-028  1.00000E-040  1.00000E-040  6.24399E-040  3.95839E-019  3.82371E-020  1.70141E-016  2.55564E-012  5.28833E-039  1.00000E-040  4.39759E-011  3.18959E-039  1.65925E-015  4.21106E-023  7.87596E-001  9.45247E-027  7.90979E-029  5.93013E-025  7.40199E-030  1.00000E-040  3.49486E-027  2.32906E-022  2.14997E-009  8.37953E-016  8.99223E-011  2.96256E-020  1.34335E-007  9.22377E-010  6.35663E-006  4.72874E-009  3.10882E-013  8.07712E-017  2.24111E-010  1.82660E-008  1.12406E-011  6.44386E-012  2.99666E-015  1.42825E-022  7.50654E-017  1.00000E-040  4.00278E-010  3.55202E-019  1.01604E-014  2.96372E-022  6.69826E-022  8.65750E-040  1.29240E-039  2.75679E-024  1.03994E-035  1.45261E-014  2.46691E-038  2.44279E-035  4.98154E-023  2.18975E-025  1.47639E-029  3.95246E-032  6.35112E-033  4.21316E-016  1.43101E-016  2.03299E-013  5.12552E-029  5.08712E-029  1.29823E-029  6.88995E-020  3.29973E-037  5.30080E-023  8.87205E-030  1.10664E-021  4.17271E-024  7.64741E-013  2.47396E-022  1.00000E-040  5.69530E-022  1.00000E-040  1.61353E-031  1.28353E-021  1.00000E-040  3.10555E-029  1.00000E-040  3.00904E-017  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
3.05000E+001  1.16809E-002  3.72801E+017  2.26943E+002  1.46946E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.52723E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.75875E-026  1.00000E-040  1.00910E-040  7.38129E-018  3.98949E-007  4.85032E-005  2.51950E-011  6.92380E-011  2.11979E-001  7.99173E-009  3.64790E-004  1.70333E-020  5.81991E-011  6.41682E-039  6.38879E-039  7.52452E-027  1.21609E-016  7.60046E-007  8.07647E-023  1.15996E-027  1.00000E-040  1.00000E-040  6.23811E-040  3.23053E-019  4.07994E-020  2.31075E-016  2.48308E-012  1.60336E-038  1.00000E-040  2.84017E-011  5.61894E-039  1.83309E-015  9.24768E-023  7.87599E-001  1.28316E-026  6.22626E-029  3.67584E-025  7.22823E-030  1.17414E-039  5.12579E-027  3.61757E-022  2.89158E-009  9.55655E-016  9.96847E-011  3.41081E-020  1.21447E-007  8.28765E-010  6.67957E-006  5.78939E-009  3.62116E-013  1.26545E-016  2.56135E-010  1.77892E-008  1.58127E-011  5.65085E-012  3.99904E-015  1.80992E-022  8.41589E-017  1.00000E-040  4.01024E-010  5.69538E-019  1.57512E-014  4.82674E-022  1.12379E-021  9.76488E-040  2.28444E-039  2.47014E-024  9.84123E-036  1.61403E-014  6.05711E-038  5.40076E-035  7.54139E-023  3.51085E-025  3.33714E-029  6.59292E-032  1.01089E-032  3.98658E-016  1.84552E-016  1.85020E-013  1.16122E-028  1.75654E-029  1.00000E-040  8.11206E-020  6.51139E-037  8.18529E-023  1.18290E-029  1.10655E-021  5.75985E-024  7.40906E-013  2.94257E-022  1.00000E-040  6.23184E-022  1.00000E-040  1.63654E-031  2.12927E-021  1.00000E-040  3.78826E-029  1.00000E-040  4.54473E-017  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
3.15000E+001  1.00666E-002  3.19882E+017  2.27933E+002  1.63646E+004  1.00000E-040  1.00000E-040  1.00000E-040  6.78502E-011  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.77257E-026  1.00000E-040  1.00940E-040  1.27978E-017  3.75067E-007  4.86640E-005  3.55426E-011  1.04181E-010  2.11975E-001  7.61259E-009  3.64835E-004  2.35255E-020  5.91495E-011  9.79520E-039  2.60981E-038  1.90394E-026  1.87760E-016  6.87121E-007  9.95751E-023  1.79621E-028  1.00000E-040  1.00000E-040  6.23194E-040  2.63153E-019  4.42914E-020  2.92352E-016  2.23506E-012  4.34047E-038  1.00000E-040  1.71402E-011  9.86521E-039  2.01853E-015  1.92519E-022  7.87603E-001  1.73309E-026  4.95114E-029  2.35595E-025  7.31685E-030  1.85958E-039  7.91092E-027  5.71030E-022  3.86860E-009  1.08986E-015  1.08514E-010  3.90468E-020  1.09178E-007  7.13485E-010  6.85817E-006  6.87582E-009  4.05545E-013  1.82911E-016  2.91274E-010  1.69250E-008  2.21715E-011  5.06433E-012  5.48180E-015  2.32592E-022  9.33108E-017  1.00000E-040  4.01560E-010  9.11174E-019  2.42488E-014  7.87353E-022  1.87662E-021  1.12754E-039  4.12046E-039  2.35728E-024  1.05280E-035  1.77057E-014  1.33721E-037  1.21471E-034  1.15476E-022  5.57090E-025  7.48160E-029  1.00000E-040  1.64507E-032  3.64267E-016  2.36144E-016  1.67011E-013  2.74208E-028  5.81154E-030  1.00000E-040  9.53091E-020  1.33856E-036  1.27814E-022  1.66990E-029  1.10646E-021  8.14556E-024  7.15212E-013  3.23445E-022  1.00000E-040  6.79571E-022  3.35036E-039  1.83762E-031  3.50857E-021  1.00000E-040  4.65207E-029  1.00000E-040  6.76911E-017  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
3.25000E+001  8.68219E-003  2.74297E+017  2.29258E+002  1.77833E+004  1.00000E-040  1.00000E-040  1.00000E-040  4.47141E-029  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.78935E-026  1.00000E-040  1.00971E-040  2.29772E-017  3.50485E-007  4.88194E-005  4.99412E-011  1.55383E-010  2.11971E-001  7.26169E-009  3.64874E-004  3.22387E-020  5.95403E-011  1.43683E-038  1.01504E-037  4.70957E-026  2.90164E-016  6.17051E-007  1.12106E-022  3.03200E-028  5.15235E-033  5.84893E-032  6.22543E-040  2.11950E-019  4.80262E-020  3.39714E-016  1.86768E-012  1.03035E-037  1.00000E-040  9.57115E-012  1.79145E-038  2.21797E-015  3.76565E-022  7.87607E-001  2.31942E-026  3.37868E-029  1.32000E-025  7.17516E-030  1.00000E-040  1.28837E-026  9.20856E-022  5.13031E-009  1.22697E-015  1.16401E-010  4.44344E-020  9.75956E-008  5.91772E-010  6.86703E-006  7.92888E-009  4.39012E-013  2.52345E-016  3.26723E-010  1.56820E-008  3.00969E-011  4.67644E-012  7.70313E-015  2.98605E-022  1.01099E-016  1.00000E-040  4.01895E-010  1.46635E-018  3.74862E-014  1.29764E-021  3.16344E-021  1.33596E-039  7.93498E-039  2.24556E-024  1.21341E-035  1.91566E-014  2.64774E-037  2.78944E-034  1.79650E-022  8.76429E-025  1.68800E-028  9.98938E-030  2.85228E-032  3.09839E-016  2.98818E-016  1.48315E-013  4.46466E-028  1.83747E-030  1.00000E-040  1.06493E-019  2.85275E-036  2.02273E-022  2.48744E-029  1.10636E-021  1.17133E-023  6.93166E-013  3.25285E-022  1.00000E-040  7.39315E-022  1.00000E-040  2.15361E-031  5.80925E-021  1.00000E-040  5.76176E-029  1.00000E-040  9.90703E-017  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
3.35000E+001  7.49790E-003  2.34165E+017  2.31918E+002  1.94692E+004  1.00000E-040  1.00000E-040  1.00000E-040  6.37859E-029  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.81921E-026  1.00000E-040  1.01005E-040  4.37736E-017  3.25227E-007  4.89700E-005  6.93241E-011  2.32620E-010  2.11967E-001  6.99626E-009  3.64909E-004  4.45312E-020  6.06370E-011  2.03524E-038  3.76410E-037  1.16159E-025  4.65062E-016  5.49458E-007  1.14951E-022  5.77069E-029  1.00000E-040  1.00000E-040  6.21850E-040  1.63449E-019  4.93781E-020  3.53538E-016  1.45487E-012  2.13184E-037  1.00000E-040  4.88344E-012  3.76084E-038  2.43488E-015  6.70543E-022  7.87612E-001  3.09138E-026  3.29084E-029  1.07803E-025  6.74965E-030  1.00000E-040  2.24961E-026  1.52436E-021  6.70684E-009  1.33207E-015  1.24579E-010  5.10822E-020  8.67115E-008  4.79095E-010  6.67564E-006  8.95785E-009  4.67802E-013  3.67337E-016  3.54574E-010  1.40282E-008  3.51842E-011  4.51710E-012  1.10788E-014  3.70667E-022  1.03930E-016  1.00000E-040  4.01997E-010  2.38916E-018  5.93761E-014  2.18885E-021  5.51640E-021  1.62877E-039  1.85360E-038  2.13494E-024  1.58261E-035  2.03414E-014  4.81752E-037  6.58351E-034  2.84935E-022  1.39220E-024  4.05015E-028  4.25602E-031  5.86425E-032  2.27345E-016  3.73075E-016  1.27483E-013  1.01609E-027  5.54614E-031  1.00000E-040  1.00434E-019  6.17026E-036  3.24271E-022  3.89048E-029  1.10626E-021  1.66859E-023  6.90800E-013  2.91587E-022  1.00000E-040  8.03331E-022  1.00000E-040  2.68391E-031  1.00963E-020  1.00000E-040  7.21157E-029  1.00000E-040  1.41820E-016  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
3.45000E+001  6.48654E-003  2.00188E+017  2.34688E+002  2.14942E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.45000E-028  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.84972E-026  1.00000E-040  1.01040E-040  8.57686E-017  2.99787E-007  4.91133E-005  9.49915E-011  3.44292E-010  2.11963E-001  6.73611E-009  3.64938E-004  5.99785E-020  6.06932E-011  2.77670E-038  1.26844E-036  2.69499E-025  7.29228E-016  4.85286E-007  1.06102E-022  1.59046E-029  1.00000E-040  1.00000E-040  6.21117E-040  1.20181E-019  4.83475E-020  3.33131E-016  1.04440E-012  3.58794E-037  1.00000E-040  2.27147E-012  7.82839E-038  2.66919E-015  1.13276E-021  7.87616E-001  4.04388E-026  2.66288E-029  7.33173E-026  6.18480E-030  4.86540E-039  3.97618E-026  2.49710E-021  8.59488E-009  1.40125E-015  1.31408E-010  5.77609E-020  7.66870E-008  3.80226E-010  6.37164E-006  9.72830E-009  4.77390E-013  4.86888E-016  3.77177E-010  1.21858E-008  3.81918E-011  4.44359E-012  1.60588E-014  4.54064E-022  1.04637E-016  1.00000E-040  4.02008E-010  3.84977E-018  9.23554E-014  3.64568E-021  9.49503E-021  2.04490E-039  4.25891E-038  2.02719E-024  2.17328E-035  2.13902E-014  7.52378E-037  1.51942E-033  4.46653E-022  2.16467E-024  9.39716E-028  9.15742E-031  1.24667E-031  1.53738E-016  4.55448E-016  1.07265E-013  1.74644E-027  1.61060E-031  1.00000E-040  9.25148E-020  1.32239E-035  5.12555E-022  6.10542E-029  1.10613E-021  2.32532E-023  6.83985E-013  2.36859E-022  1.00000E-040  8.71468E-022  1.00000E-040  3.47577E-031  1.70020E-020  1.00000E-040  9.09872E-029  1.00000E-040  1.98086E-016  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
3.55000E+001  5.62143E-003  1.71466E+017  2.37458E+002  2.36775E+004  1.00000E-040  1.00000E-040  1.00000E-040  3.46495E-028  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.87984E-026  1.00000E-040  1.01077E-040  1.72381E-016  2.74618E-007  4.92474E-005  1.28396E-010  5.06311E-010  2.11958E-001  6.44836E-009  3.64962E-004  7.86230E-020  5.96787E-011  3.66591E-038  3.86914E-036  5.86023E-025  1.11325E-015  4.25196E-007  8.84553E-023  2.26641E-029  5.70582E-033  6.47998E-032  6.20346E-040  8.46027E-020  4.48752E-020  2.84085E-016  6.91399E-013  4.89957E-037  1.00000E-040  9.62136E-013  1.59304E-037  2.92106E-015  1.81989E-021  7.87621E-001  5.20782E-026  2.21436E-029  5.07042E-026  5.51988E-030  1.61734E-038  6.89865E-026  3.96621E-021  1.07376E-008  1.41297E-015  1.37676E-010  6.43841E-020  6.75986E-008  3.01382E-010  6.02209E-006  1.01533E-008  4.69284E-013  5.81386E-016  3.91933E-010  1.02966E-008  3.98379E-011  4.39127E-012  2.32242E-014  5.48661E-022  1.04098E-016  1.00000E-040  4.01993E-010  6.07839E-018  1.40160E-013  5.92498E-021  1.59484E-020  2.63964E-039  9.23370E-038  1.92359E-024  3.10912E-035  2.24357E-014  1.00883E-036  3.35368E-033  6.80620E-022  3.29873E-024  2.09020E-027  1.00000E-040  2.70826E-031  9.63118E-017  5.43330E-016  8.85335E-014  3.15178E-027  4.52663E-032  1.00000E-040  8.46702E-020  2.72880E-035  7.86053E-022  9.26936E-029  1.10599E-021  3.09257E-023  6.72047E-013  1.74892E-022  1.00000E-040  9.43645E-022  1.00000E-040  4.64605E-031  2.75331E-020  1.37433E-040  1.15403E-028  3.46504E-040  2.71601E-016  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
