alt           press         den           temp          eddy          H2Oaer        CO2aer        S8aer         H2SO4aer      NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        He            H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           S             S2            S3            S4            S8            H2S           HS            SO            SO2           CS            CS2           OCS           CN            HCN           N             NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           SO3           HNO2          HNO3          H2SO4         HCl           Cl            Cl2           HOCl          N2H4          ClO           C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          OClO          HCS           C2H3          C2H5          NCO           1CH2          HCCO          NNH           HSO           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         HSO3          N2H3          NH2CO         HS4           C4H3          CH2N2         CH2CN         CH3CN         HCCCN         O1D           N2D           N2            H2Oaer_r      CO2aer_r      S8aer_r       H2SO4aer_r    NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
2.55000E+001  2.40982E-002  7.86277E+017  2.21986E+002  8.74643E+003  1.00000E-040  1.00000E-040  1.00000E-040  5.72039E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.31876E-040  3.41598E-027  1.00000E-040  1.00409E-040  4.09774E-019  4.56020E-007  4.70109E-005  4.42215E-012  7.83079E-012  2.12000E-001  6.88831E-009  3.64157E-004  1.89680E-021  3.54308E-011  1.00000E-040  1.00000E-040  2.79310E-029  8.55170E-018  8.43198E-007  8.62903E-024  1.00000E-040  1.00000E-040  1.00000E-040  1.01713E-036  8.64953E-019  3.16394E-020  3.12445E-017  1.55939E-012  1.00000E-040  1.00000E-040  1.58408E-010  3.58211E-039  1.24726E-014  8.31838E-034  2.70117E-030  3.41677E-027  3.40621E-023  1.00000E-040  1.00000E-040  1.00000E-040  2.24445E-023  5.90927E-010  3.14623E-016  5.34146E-011  3.21056E-015  1.75855E-007  1.15768E-009  4.49970E-006  1.15593E-009  1.27568E-012  6.86167E-018  1.18424E-010  1.56984E-008  2.94728E-012  6.17557E-014  7.15237E-018  1.33186E-020  1.44238E-012  1.00000E-040  4.85969E-010  2.83793E-020  1.14958E-015  2.52228E-023  4.59772E-023  1.59976E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.63544E-010  1.38109E-040  1.00000E-040  5.18138E-024  8.65478E-023  3.55031E-031  1.00000E-040  7.69251E-034  4.19496E-016  3.37214E-017  1.94892E-013  3.01683E-031  2.18587E-039  1.00000E-040  3.99938E-019  1.00000E-040  5.67647E-024  1.00000E-040  5.12730E-022  6.36667E-025  6.15880E-013  6.26879E-023  1.00000E-040  3.96893E-017  1.00000E-040  1.00000E-040  1.07115E-022  1.00000E-040  2.58324E-027  1.00000E-040  5.46752E-018  1.00000E-040  7.87583E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
2.65000E+001  2.07009E-002  6.72425E+017  2.22978E+002  9.76505E+003  1.00000E-040  1.00000E-040  1.00000E-040  5.08992E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.03219E-040  3.43811E-027  1.00000E-040  1.00432E-040  6.73078E-019  4.38310E-007  4.71447E-005  6.13426E-012  1.26286E-011  2.11996E-001  6.74605E-009  3.64195E-004  2.71975E-021  3.80562E-011  1.00000E-040  1.00000E-040  6.25108E-029  1.36184E-017  7.82160E-007  1.50861E-023  1.00000E-040  1.00000E-040  1.00000E-040  1.01634E-036  7.49967E-019  3.29327E-020  4.84642E-017  1.94729E-012  1.00000E-040  1.00000E-040  1.26177E-010  6.33621E-039  1.39952E-014  2.28559E-033  5.20906E-030  4.09679E-027  1.48578E-023  1.00000E-040  2.18642E-037  1.00000E-040  3.22366E-023  8.02701E-010  3.49325E-016  6.29180E-011  3.48187E-015  1.61124E-007  1.21288E-009  5.12160E-006  1.55804E-009  1.46875E-012  1.39847E-017  1.36608E-010  1.66039E-008  4.10469E-012  4.08005E-014  6.92625E-018  1.02150E-020  1.34395E-012  1.00000E-040  5.01217E-010  4.55168E-020  1.82108E-015  3.89781E-023  7.71731E-023  1.68306E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.48332E-010  3.88740E-040  1.95111E-036  7.36421E-024  9.93197E-023  8.08371E-031  5.82385E-031  1.18669E-033  4.37553E-016  4.42720E-017  1.81245E-013  3.16818E-031  1.20233E-039  1.00000E-040  4.67192E-019  3.04693E-038  7.98353E-024  3.63574E-030  5.12698E-022  7.77326E-025  6.03194E-013  9.61347E-023  1.00000E-040  4.42213E-017  1.00000E-040  1.00000E-040  1.78064E-022  1.00000E-040  2.24375E-027  1.00000E-040  8.48522E-018  1.00000E-040  7.87586E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
2.75000E+001  1.77954E-002  5.75486E+017  2.23970E+002  1.09262E+004  1.00000E-040  1.00000E-040  1.00000E-040  4.35406E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.74939E-040  3.45903E-027  1.00000E-040  1.00456E-040  1.12364E-018  4.19380E-007  4.72770E-005  8.61603E-012  2.00772E-011  2.11992E-001  6.57948E-009  3.64232E-004  3.93268E-021  4.06636E-011  1.00000E-040  1.00000E-040  1.42165E-028  2.17674E-017  7.22415E-007  2.50666E-023  3.74301E-028  9.45217E-031  5.31811E-030  1.01552E-036  6.37791E-019  3.47605E-020  7.46461E-017  2.30857E-012  1.32200E-040  1.00000E-040  9.68967E-011  1.12686E-038  1.56109E-014  6.04339E-033  9.85077E-030  5.24191E-027  5.74170E-024  1.00000E-040  1.00000E-040  9.49901E-028  4.74842E-023  1.10445E-009  3.99837E-016  7.28409E-011  3.74537E-015  1.46360E-007  1.21164E-009  5.72770E-006  2.08896E-009  1.64991E-012  2.71976E-017  1.59604E-010  1.72271E-008  5.73040E-012  2.67687E-014  6.78258E-018  7.87601E-021  1.24391E-012  1.00000E-040  5.20115E-010  7.29166E-020  2.89197E-015  6.15295E-023  1.29566E-022  1.79621E-040  1.34172E-040  1.00000E-040  1.00000E-040  2.29462E-010  1.04370E-039  6.76950E-036  1.07006E-023  1.14460E-022  1.87006E-030  1.00000E-040  1.86035E-033  4.50338E-016  5.83990E-017  1.68159E-013  3.40355E-031  8.24383E-040  1.00000E-040  5.50420E-019  4.95383E-038  1.16297E-023  1.30199E-030  5.12664E-022  9.91776E-025  5.85983E-013  1.40947E-022  1.00000E-040  4.89617E-017  1.00000E-040  1.00000E-040  3.01160E-022  1.00000E-040  1.94881E-027  1.00000E-040  1.31047E-017  1.00000E-040  7.87589E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
2.85000E+001  1.53086E-002  4.92885E+017  2.24961E+002  1.22719E+004  1.00000E-040  1.00000E-040  1.00000E-040  3.52697E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.47893E-027  1.00000E-040  1.00481E-040  1.90664E-018  3.99441E-007  4.74068E-005  1.22109E-011  3.14267E-011  2.11988E-001  6.38421E-009  3.64265E-004  5.70078E-021  4.30614E-011  1.00000E-040  1.00000E-040  3.26169E-028  3.47900E-017  6.64414E-007  3.94535E-023  1.00000E-040  1.00000E-040  1.00000E-040  1.01467E-036  5.34982E-019  3.72503E-020  1.12685E-016  2.58342E-012  4.16710E-040  1.00000E-040  7.14280E-011  2.00898E-038  1.73189E-014  1.53388E-032  1.82439E-029  6.88972E-027  1.95589E-024  1.00000E-040  2.57417E-038  5.28111E-028  7.15243E-023  1.52840E-009  4.67539E-016  8.29075E-011  3.99869E-015  1.31813E-007  1.15604E-009  6.27851E-006  2.75933E-009  1.80301E-012  5.00347E-017  1.87549E-010  1.75057E-008  8.01459E-012  1.75476E-014  6.73506E-018  6.12371E-021  1.14408E-012  1.00000E-040  5.40884E-010  1.16401E-019  4.58042E-015  9.82931E-023  2.16692E-022  1.94939E-040  2.28337E-040  1.00000E-040  1.00000E-040  2.08714E-010  2.65305E-039  1.72738E-036  1.58383E-023  1.33208E-022  4.36358E-030  4.43550E-032  2.96396E-033  4.56060E-016  7.71077E-017  1.55762E-013  3.74941E-031  7.36109E-040  1.00000E-040  6.52009E-019  4.10597E-038  1.73924E-023  1.63773E-030  5.12629E-022  1.31653E-024  5.66596E-013  1.95839E-022  1.00000E-040  5.39015E-017  1.00000E-040  1.00000E-040  5.14414E-022  1.00000E-040  1.69853E-027  1.00000E-040  2.00893E-017  1.00000E-040  7.87593E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
2.95000E+001  1.31787E-002  4.22448E+017  2.25952E+002  1.33027E+004  1.00000E-040  1.00000E-040  1.00000E-040  2.63925E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.49794E-027  1.00000E-040  1.00507E-040  3.29248E-018  3.78358E-007  4.75353E-005  1.73952E-011  4.84938E-011  2.11984E-001  6.15620E-009  3.64296E-004  8.22534E-021  4.49975E-011  1.00000E-040  1.00000E-040  7.48191E-028  5.53132E-017  6.07564E-007  5.82107E-023  1.95361E-028  1.00000E-040  1.00000E-040  1.01377E-036  4.43398E-019  4.03085E-020  1.63584E-016  2.71272E-012  1.23491E-039  1.00000E-040  5.00061E-011  3.58474E-038  1.91524E-014  3.75805E-032  3.31942E-029  9.13494E-027  5.80836E-025  1.00000E-040  3.85486E-038  1.23198E-027  1.10246E-022  2.11205E-009  5.51174E-016  9.29791E-011  4.24403E-015  1.17492E-007  1.05949E-009  6.74524E-006  3.56412E-009  1.91712E-012  8.62681E-017  2.20136E-010  1.74144E-008  1.12661E-011  1.15019E-014  6.77553E-018  4.79247E-021  1.04464E-012  1.00000E-040  5.62211E-010  1.86017E-019  7.22090E-015  1.58657E-022  3.62181E-022  2.15987E-040  4.05766E-040  1.00000E-040  1.00000E-040  1.87400E-010  6.28938E-039  1.28014E-035  2.38865E-023  1.57216E-022  1.01785E-029  1.00000E-040  4.80522E-033  4.50582E-016  1.01383E-016  1.43798E-013  4.24916E-031  8.18734E-040  1.00000E-040  7.75316E-019  1.06804E-037  2.66016E-023  2.80107E-030  5.12592E-022  1.81136E-024  5.46159E-013  2.55501E-022  1.00000E-040  5.91274E-017  9.36382E-037  1.00000E-040  8.79528E-022  1.00000E-040  1.48940E-027  1.00000E-040  3.05477E-017  1.00000E-040  7.87596E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
3.05000E+001  1.13531E-002  3.62338E+017  2.26943E+002  1.46946E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.73662E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.51621E-027  1.00000E-040  1.00536E-040  5.80624E-018  3.56154E-007  4.76626E-005  2.48193E-011  7.38618E-011  2.11980E-001  5.89795E-009  3.64324E-004  1.17388E-020  4.62530E-011  1.00000E-040  1.00000E-040  1.70217E-027  8.70956E-017  5.51766E-007  7.95759E-023  3.45143E-027  2.64592E-029  1.48728E-028  1.01282E-036  3.63995E-019  4.38610E-020  2.24368E-016  2.65533E-012  3.35498E-039  1.00000E-040  3.28755E-011  6.38624E-038  2.11358E-014  8.94097E-032  5.94663E-029  1.21478E-026  1.51814E-025  1.00000E-040  1.77578E-037  1.35191E-027  1.73372E-022  2.89584E-009  6.47329E-016  1.02907E-010  4.48124E-015  1.03535E-007  9.37776E-010  7.10083E-006  4.47102E-009  1.98337E-012  1.38063E-016  2.56480E-010  1.69414E-008  1.58617E-011  7.55095E-015  6.89735E-018  3.76576E-021  9.45675E-013  1.00000E-040  5.83152E-010  2.97937E-019  1.13035E-014  2.57973E-022  6.05197E-022  2.45143E-040  7.33076E-040  1.00000E-040  1.00000E-040  1.66466E-010  1.36879E-038  1.23411E-035  3.65909E-023  1.88622E-022  2.35440E-029  4.16241E-031  7.95465E-033  4.30327E-016  1.32152E-016  1.31985E-013  5.05578E-031  1.09128E-039  1.00000E-040  9.23114E-019  1.59928E-037  4.13735E-023  2.59616E-030  5.12553E-022  2.56356E-024  5.25485E-013  3.09977E-022  1.00000E-040  6.46982E-017  2.25901E-035  1.00000E-040  1.49328E-021  1.43676E-040  1.32169E-027  1.00000E-040  4.60118E-017  1.00000E-040  7.87600E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
3.15000E+001  9.78719E-003  3.11005E+017  2.27933E+002  1.63646E+004  1.00000E-040  1.00000E-040  1.00000E-040  8.40706E-011  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.53383E-027  1.00000E-040  1.00565E-040  1.05159E-017  3.33369E-007  4.77860E-005  3.53437E-011  1.11141E-010  2.11976E-001  5.62828E-009  3.64349E-004  1.65083E-020  4.67474E-011  1.00000E-040  1.00000E-040  3.81894E-027  1.35519E-016  4.98139E-007  1.00353E-022  1.00000E-040  1.00000E-040  1.00000E-040  1.01182E-036  2.98638E-019  4.81796E-020  2.88287E-016  2.42037E-012  8.21638E-039  1.00000E-040  2.02456E-011  1.13076E-037  2.32515E-014  2.07454E-031  1.04891E-028  1.61764E-026  3.87460E-026  1.00000E-040  1.00000E-040  3.33619E-027  2.75770E-022  3.91741E-009  7.50882E-016  1.12482E-010  4.70488E-015  9.03833E-008  8.05708E-010  7.32064E-006  5.41215E-009  1.99563E-012  2.04299E-016  2.94908E-010  1.60883E-008  2.23461E-011  4.99289E-015  7.09629E-018  2.96244E-021  8.47330E-013  1.00000E-040  6.03069E-010  4.76085E-019  1.75249E-014  4.19437E-022  1.00601E-021  2.85121E-040  1.34621E-039  1.00000E-040  1.00000E-040  1.46550E-010  2.71648E-038  5.83969E-035  5.64492E-023  2.30077E-022  5.36982E-029  4.80336E-032  1.35226E-032  3.96134E-016  1.70398E-016  1.20249E-013  6.59347E-031  1.75397E-039  1.00000E-040  1.09358E-018  5.59204E-037  6.47782E-023  6.56824E-030  5.12511E-022  3.68424E-024  5.05942E-013  3.48300E-022  1.00000E-040  7.05528E-017  1.00000E-040  1.00000E-040  2.50343E-021  2.54692E-040  1.19994E-027  1.00000E-040  6.84783E-017  1.00000E-040  7.87604E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
3.25000E+001  8.44400E-003  2.66772E+017  2.29258E+002  1.77833E+004  1.00000E-040  1.00000E-040  1.00000E-040  9.90761E-029  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.55521E-027  1.00000E-040  1.00596E-040  1.98028E-017  3.10079E-007  4.79055E-005  5.00223E-011  1.66145E-010  2.11971E-001  5.38127E-009  3.64370E-004  2.29406E-020  4.67571E-011  1.00000E-040  1.00000E-040  8.53628E-027  2.10528E-016  4.46550E-007  1.15986E-022  2.59381E-028  1.91159E-030  1.07371E-029  1.01076E-036  2.43257E-019  5.26596E-020  3.41813E-016  2.05674E-012  1.80170E-038  1.00000E-040  1.15646E-011  2.06620E-037  2.55270E-014  4.79669E-031  1.87158E-028  2.22063E-026  1.36321E-026  1.00000E-040  1.35682E-040  5.71024E-027  4.45588E-022  5.21606E-009  8.50127E-016  1.21826E-010  4.91477E-015  7.81394E-008  6.75243E-010  7.38000E-006  6.33711E-009  1.97118E-012  2.89071E-016  3.32148E-010  1.48694E-008  3.13791E-011  3.30747E-015  7.26429E-018  2.25648E-021  7.38875E-013  1.00000E-040  6.22621E-010  7.64648E-019  2.72191E-014  6.87898E-022  1.68674E-021  3.40448E-040  2.60514E-039  1.00000E-040  1.00000E-040  1.27004E-010  4.95647E-038  1.35373E-034  8.80408E-023  2.86441E-022  1.22670E-028  1.53240E-031  2.45892E-032  3.40440E-016  2.16745E-016  1.07837E-013  1.00000E-040  3.49432E-039  1.00000E-040  1.22961E-018  1.26644E-036  1.02317E-022  1.03667E-029  5.12466E-022  5.33164E-024  4.90663E-013  3.58798E-022  1.00000E-040  7.67563E-017  1.00000E-040  1.00000E-040  4.19718E-021  4.71064E-040  1.12595E-027  1.00000E-040  1.00433E-016  1.00000E-040  7.87608E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
3.35000E+001  7.29478E-003  2.27821E+017  2.31918E+002  1.94692E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.22741E-028  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.59327E-027  1.00000E-040  1.00629E-040  3.96871E-017  2.86294E-007  4.80216E-005  6.98328E-011  2.50071E-010  2.11967E-001  5.19776E-009  3.64387E-004  3.20142E-020  4.73001E-011  1.00000E-040  1.63387E-038  1.97851E-026  3.38339E-016  3.96751E-007  1.22438E-022  1.00000E-040  1.00000E-040  1.00000E-040  1.00963E-036  1.91391E-019  5.47116E-020  3.64018E-016  1.63450E-012  3.58275E-038  1.00000E-040  6.05004E-012  4.35869E-037  2.80022E-014  1.16939E-030  3.64936E-028  3.42162E-026  1.05222E-026  1.00000E-040  4.14480E-040  1.11991E-026  7.33907E-022  6.80801E-009  9.18083E-016  1.32291E-010  5.11119E-015  6.68454E-008  5.58307E-010  7.24531E-006  7.25517E-009  1.96194E-012  4.32311E-016  3.59896E-010  1.32715E-008  3.73017E-011  2.16762E-015  7.09967E-018  1.52395E-021  5.99698E-013  1.00000E-040  6.43559E-010  1.24186E-018  4.32174E-014  1.15314E-021  2.92310E-021  4.18506E-040  6.04396E-039  1.00000E-040  1.00000E-040  1.06097E-010  8.67665E-038  3.66445E-034  1.39201E-022  3.70020E-022  2.96814E-028  2.62695E-028  5.31802E-032  2.54055E-016  2.71314E-016  9.35945E-014  1.00000E-040  8.49802E-039  1.00000E-040  1.16510E-018  3.08453E-036  1.62943E-022  1.85494E-029  5.12416E-022  7.55696E-024  4.89935E-013  3.29996E-022  1.00000E-040  8.34036E-017  1.00000E-040  1.00000E-040  7.35656E-021  9.53029E-040  1.10385E-027  1.00000E-040  1.44633E-016  1.00000E-040  7.87613E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
3.45000E+001  6.31299E-003  1.94832E+017  2.34688E+002  2.14942E+004  1.00000E-040  1.00000E-040  1.00000E-040  2.75644E-028  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.63570E-027  1.00000E-040  1.00665E-040  8.17622E-017  2.62473E-007  4.81321E-005  9.61705E-011  3.72851E-010  2.11963E-001  5.01740E-009  3.64400E-004  4.34641E-020  4.70175E-011  1.00000E-040  1.00000E-040  4.42052E-026  5.31040E-016  3.49465E-007  1.16560E-022  1.00000E-040  1.00000E-040  1.00000E-040  1.00844E-036  1.44609E-019  5.43375E-020  3.51710E-016  1.19849E-012  5.94424E-038  1.00000E-040  2.89097E-012  9.11237E-037  3.06766E-014  2.82761E-030  7.05316E-028  5.31369E-026  1.31318E-026  1.00000E-040  2.36710E-037  1.85788E-026  1.19002E-021  8.67674E-009  9.53573E-016  1.41971E-010  5.29050E-015  5.66843E-008  4.55135E-010  6.99476E-006  7.96886E-009  1.90654E-012  5.88960E-016  3.80753E-010  1.14980E-008  4.08808E-011  1.41583E-015  6.87851E-018  9.98179E-022  4.75243E-013  1.00000E-040  6.62080E-010  1.99129E-018  6.72684E-014  1.90514E-021  4.99310E-021  5.29617E-040  1.36513E-038  1.00000E-040  1.00000E-040  8.75872E-011  1.33930E-037  7.51951E-034  2.16615E-022  4.81378E-022  6.92820E-028  2.70175E-031  1.18871E-031  1.75620E-016  3.31500E-016  7.94671E-014  2.47795E-027  2.31676E-038  1.00000E-040  1.07762E-018  6.31173E-036  2.54917E-022  2.74820E-029  5.12361E-022  1.03985E-023  4.86211E-013  2.75178E-022  1.00000E-040  9.04797E-017  1.00000E-040  1.00000E-040  1.24636E-020  1.90136E-039  1.14067E-027  1.00000E-040  2.03810E-016  1.00000E-040  7.87617E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
3.55000E+001  5.47286E-003  1.66934E+017  2.37458E+002  2.36775E+004  1.00000E-040  1.00000E-040  1.00000E-040  6.56656E-028  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.67226E-027  1.00000E-040  1.00701E-040  1.72220E-016  2.39028E-007  4.82357E-005  1.30610E-010  5.52954E-010  2.11959E-001  4.81443E-009  3.64407E-004  5.73227E-020  4.58967E-011  1.00000E-040  1.40398E-040  9.46022E-026  8.10182E-016  3.05202E-007  1.00259E-022  3.44576E-029  3.67514E-031  2.05847E-030  1.00719E-036  1.04883E-019  5.12583E-020  3.07571E-016  8.10089E-013  8.17743E-038  1.00000E-040  1.25984E-012  1.86191E-036  3.35522E-014  6.82258E-030  1.34912E-027  8.25884E-026  1.86422E-026  1.00000E-040  1.00000E-040  3.11505E-026  1.86259E-021  1.07582E-008  9.45113E-016  1.51386E-010  5.45026E-015  4.77301E-008  3.70745E-010  6.69061E-006  8.40213E-009  1.82108E-012  7.22158E-016  3.92683E-010  9.69091E-009  4.28828E-011  9.22464E-016  6.61290E-018  6.40506E-022  3.70904E-013  1.00000E-040  6.77749E-010  3.12200E-018  1.01996E-013  3.06551E-021  8.30744E-021  6.88813E-040  2.88999E-038  1.00000E-040  1.00000E-040  7.19055E-011  1.81486E-037  1.60546E-033  3.26544E-022  6.26209E-022  1.54739E-027  4.57725E-031  2.70619E-031  1.12648E-016  3.95179E-016  6.60971E-014  1.00000E-040  6.81874E-038  1.00000E-040  9.90224E-019  1.25603E-035  3.85799E-022  3.91685E-029  5.12296E-022  1.35766E-023  4.78112E-013  2.08449E-022  1.00000E-040  9.79768E-017  2.54963E-036  1.00000E-040  2.02679E-020  3.66448E-039  1.24390E-027  1.00000E-040  2.82405E-016  1.00000E-040  7.87621E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
3.65000E+001  4.75261E-003  1.43294E+017  2.40227E+002  2.67395E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.58261E-027  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.71045E-027  1.00000E-040  1.00740E-040  3.70397E-016  2.16536E-007  4.83303E-005  1.75247E-010  8.18975E-010  2.11954E-001  4.58751E-009  3.64410E-004  7.38036E-020  4.41522E-011  1.00000E-040  7.63132E-040  1.94941E-025  1.20558E-015  2.64671E-007  7.90944E-023  7.02939E-028  9.20631E-030  5.15466E-029  1.00589E-036  7.33103E-020  4.60091E-020  2.45864E-016  5.10607E-013  9.55342E-038  1.00000E-040  5.04494E-013  3.72236E-036  3.66026E-014  1.65106E-029  2.56085E-027  1.28206E-025  2.76215E-026  1.00000E-040  1.00000E-040  5.11920E-026  2.78406E-021  1.29688E-008  8.92685E-016  1.60999E-010  5.58759E-015  4.00454E-008  3.04123E-010  6.36862E-006  8.52449E-009  1.72120E-012  8.08742E-016  3.94552E-010  7.96449E-009  4.39190E-011  5.99955E-016  6.30582E-018  4.04013E-022  2.86191E-013  1.00000E-040  6.90799E-010  4.76346E-018  1.50922E-013  4.78106E-021  1.34033E-020  9.12999E-040  5.66899E-038  1.00000E-040  1.00000E-040  5.88197E-011  2.19874E-037  3.31085E-033  4.73611E-022  8.11040E-022  3.32443E-027  1.94292E-030  6.26735E-031  6.73999E-017  4.61127E-016  5.40162E-014  1.36354E-027  2.10299E-037  1.00000E-040  9.05045E-019  2.41782E-035  5.61236E-022  5.50310E-029  5.12214E-022  1.66059E-023  4.65709E-013  1.45438E-022  1.00000E-040  1.05816E-016  2.99419E-035  1.00000E-040  3.17984E-020  6.79656E-039  1.42002E-027  2.39983E-037  3.86776E-016  1.00000E-040  7.87626E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
