alt                 press               temp                O3                  H2O                 CO2                 CH4                 O2                  N2                  
8.2500000000e+00    3.4739539719e-01    2.3621528000e+02    5.7712518079e-08    2.0652681407e-04    3.6002628602e-04    1.7903836321e-06    2.0999979980e-01    7.8943179900e-01    
8.7500000000e+00    3.2312143462e-01    2.3297369000e+02    6.1317618028e-08    1.4937735951e-04    3.6002771042e-04    1.7899308323e-06    2.0999978350e-01    7.8948896018e-01    
9.2500000000e+00    3.0024187693e-01    2.2973260000e+02    6.4912203201e-08    1.0703170466e-04    3.6002907168e-04    1.7894786941e-06    2.0999976658e-01    7.8953131825e-01    
9.7500000000e+00    2.7869447174e-01    2.2649202000e+02    6.8672094786e-08    7.5940210365e-05    3.6003040741e-04    1.7890077325e-06    2.0999974825e-01    7.8956242345e-01    
1.0250000000e+01    2.5841890195e-01    2.2325196000e+02    7.2925603603e-08    5.3328890683e-05    3.6003180805e-04    1.7884762695e-06    2.0999972681e-01    7.8958505109e-01    
1.0750000000e+01    2.3935676051e-01    2.2001240000e+02    7.8343299774e-08    3.7048367688e-05    3.6003344784e-04    1.7877978032e-06    2.0999969860e-01    7.8960135344e-01    
1.1250000000e+01    2.2145149379e-01    2.1677333000e+02    8.7345011253e-08    2.0614335408e-05    3.6003593092e-04    1.7866622493e-06    2.0999965018e-01    7.8961782554e-01    
1.1750000000e+01    2.0476911543e-01    2.1677333000e+02    1.0366950394e-07    9.7471062296e-06    3.6004000953e-04    1.7845785833e-06    2.0999955975e-01    7.8962876489e-01    
1.2250000000e+01    1.8934575236e-01    2.1677333000e+02    1.2624238114e-07    5.0167982601e-06    3.6004513907e-04    1.7816653677e-06    2.0999943161e-01    7.8963359854e-01    
1.2750000000e+01    1.7508622817e-01    2.1677333000e+02    1.5589061613e-07    3.3300306475e-06    3.6005131680e-04    1.7778031104e-06    2.0999925979e-01    7.8963542517e-01    
1.3250000000e+01    1.6190256384e-01    2.1677333000e+02    2.0140526891e-07    2.7600728114e-06    3.6006009037e-04    1.7718298292e-06    2.0999899140e-01    7.8963621520e-01    
1.3750000000e+01    1.4971343967e-01    2.1677333000e+02    2.6920708763e-07    2.6166949052e-06    3.6007227688e-04    1.7628821255e-06    2.0999858574e-01    7.8963669320e-01    
1.4250000000e+01    1.3844369253e-01    2.1677333000e+02    3.5369393076e-07    2.6200619520e-06    3.6008651175e-04    1.7516900758e-06    2.0999807388e-01    7.8963711416e-01    
1.4750000000e+01    1.2802384974e-01    2.1677333000e+02    4.5177271318e-07    2.6452956642e-06    3.6010204552e-04    1.7386690716e-06    2.0999747300e-01    7.8963758922e-01    
1.5250000000e+01    1.1838969790e-01    2.1677333000e+02    5.6906371311e-07    2.6756029327e-06    3.6011953805e-04    1.7230883224e-06    2.0999674714e-01    7.8963816556e-01    
1.5750000000e+01    1.0948188406e-01    2.1677333000e+02    7.0619948323e-07    2.7111300266e-06    3.6013882815e-04    1.7048928472e-06    2.0999589089e-01    7.8963884806e-01    
1.6250000000e+01    1.0124554721e-01    2.1677333000e+02    8.6336630973e-07    2.7518739953e-06    3.6015971656e-04    1.6841051682e-06    2.0999490203e-01    7.8963963891e-01    
1.6750000000e+01    9.3629977620e-02    2.1677333000e+02    1.0388234242e-06    2.7972924380e-06    3.6018179185e-04    1.6610223841e-06    2.0999379121e-01    7.8964052986e-01    
1.7250000000e+01    8.6588302204e-02    2.1677333000e+02    1.2295288840e-06    2.8464687491e-06    3.6020454978e-04    1.6361280284e-06    2.0999257828e-01    7.8964150504e-01    
1.7750000000e+01    8.0077193672e-02    2.1677333000e+02    1.4346803938e-06    2.8990360620e-06    3.6022781283e-04    1.6096229546e-06    2.0999126970e-01    7.8964255915e-01    
1.8250000000e+01    7.4056601831e-02    2.1677333000e+02    1.6558988370e-06    2.9552192963e-06    3.6025168716e-04    1.5814085755e-06    2.0998985707e-01    7.8964369872e-01    
1.8750000000e+01    6.8489505257e-02    2.1677333000e+02    1.8923620945e-06    3.0145933597e-06    3.6027600848e-04    1.5517128718e-06    2.0998834807e-01    7.8964491725e-01    
1.9250000000e+01    6.3341681829e-02    2.1677333000e+02    2.1421809342e-06    3.0764647759e-06    3.6030052644e-04    1.5208950789e-06    2.0998675749e-01    7.8964620245e-01    
1.9750000000e+01    5.8581496676e-02    2.1677333000e+02    2.4024282735e-06    3.1399206815e-06    3.6032492803e-04    1.4894192318e-06    2.0998510636e-01    7.8964753695e-01    
2.0250000000e+01    5.4179706217e-02    2.1677333000e+02    2.6692397765e-06    3.2039063830e-06    3.6034886752e-04    1.4578140840e-06    2.0998342054e-01    7.8964889963e-01    
2.0750000000e+01    5.0113757030e-02    2.1727017000e+02    2.9425702492e-06    3.2684065937e-06    3.6037240123e-04    1.4260910104e-06    2.0998170043e-01    7.8965029010e-01    
2.1250000000e+01    4.6361763601e-02    2.1776692000e+02    3.2245010377e-06    3.3339302556e-06    3.6039576575e-04    1.3940056094e-06    2.0997993227e-01    7.8965171953e-01    
2.1750000000e+01    4.2898806534e-02    2.1826359000e+02    3.5131896521e-06    3.4001597610e-06    3.6041888086e-04    1.3617204995e-06    2.0997812421e-01    7.8965318184e-01    
2.2250000000e+01    3.9701997891e-02    2.1876019000e+02    3.8050551587e-06    3.4665087142e-06    3.6044157218e-04    1.3295272085e-06    2.0997629283e-01    7.8965466450e-01    
2.2750000000e+01    3.6750311160e-02    2.1925672000e+02    4.0978428298e-06    3.5328368634e-06    3.6046381828e-04    1.2974981550e-06    2.0997444358e-01    7.8965616442e-01    
2.3250000000e+01    3.4024425783e-02    2.1975317000e+02    4.3894617552e-06    3.5991731848e-06    3.6048564845e-04    1.2656236729e-06    2.0997257802e-01    7.8965768207e-01    
2.3750000000e+01    3.1506585141e-02    2.2024954000e+02    4.6770504274e-06    3.6654834166e-06    3.6050706450e-04    1.2339246704e-06    2.0997070016e-01    7.8965921632e-01    
2.4250000000e+01    2.9180466816e-02    2.2074585000e+02    4.9574484094e-06    3.7317428903e-06    3.6052806648e-04    1.2024171809e-06    2.0996881413e-01    7.8966076620e-01    
2.4750000000e+01    2.7031063509e-02    2.2124206000e+02    5.2273981269e-06    3.7979334969e-06    3.6054865240e-04    1.1711136428e-06    2.0996692397e-01    7.8966233094e-01    
2.5250000000e+01    2.5044574325e-02    2.2173819000e+02    5.4837882001e-06    3.8640410354e-06    3.6056881804e-04    1.1400239285e-06    2.0996503327e-01    7.8966391005e-01    
2.5750000000e+01    2.3208305476e-02    2.2223425000e+02    5.7243943236e-06    3.9301901229e-06    3.6058859786e-04    1.1090919866e-06    2.0996314095e-01    7.8966550677e-01    
2.6250000000e+01    2.1510579040e-02    2.2273024000e+02    5.9477802944e-06    3.9965770262e-06    3.6060804239e-04    1.0782284405e-06    2.0996124270e-01    7.8966712667e-01    
2.6750000000e+01    1.9940649387e-02    2.2322613000e+02    6.1526400212e-06    4.0631958478e-06    3.6062713814e-04    1.0474380326e-06    2.0995933845e-01    7.8966877114e-01    
2.7250000000e+01    1.8488626983e-02    2.2372197000e+02    6.3384402948e-06    4.1299504230e-06    3.6064584415e-04    1.0167660192e-06    2.0995742896e-01    7.8967044004e-01    
2.7750000000e+01    1.7145408322e-02    2.2421771000e+02    6.5052559659e-06    4.1965692909e-06    3.6066407120e-04    9.8633610761e-07    2.0995551835e-01    7.8967212942e-01    
2.8250000000e+01    1.5902611788e-02    2.2471339000e+02    6.6537310584e-06    4.2626688987e-06    3.6068170366e-04    9.5631978317e-07    2.0995361296e-01    7.8967383262e-01    
2.8750000000e+01    1.4752518967e-02    2.2520898000e+02    6.7862954731e-06    4.3286783240e-06    3.6069884341e-04    9.2651716366e-07    2.0995169563e-01    7.8967556404e-01    
2.9250000000e+01    1.3688020723e-02    2.2570449000e+02    6.9056187835e-06    4.3954323981e-06    3.6071568348e-04    8.9654882299e-07    2.0994973704e-01    7.8967734967e-01    
2.9750000000e+01    1.2702567930e-02    2.2619993000e+02    7.0126523285e-06    4.4627976389e-06    3.6073215796e-04    8.6647469045e-07    2.0994773507e-01    7.8967919084e-01    
3.0250000000e+01    1.1790126192e-02    2.2669531000e+02    7.1077664451e-06    4.5302042743e-06    3.6074809713e-04    8.3654800142e-07    2.0994570069e-01    7.8968107669e-01    
3.0750000000e+01    1.0945134225e-02    2.2719059000e+02    7.1909587601e-06    4.5972686400e-06    3.6076338452e-04    8.0693565658e-07    2.0994364102e-01    7.8968300043e-01    
3.1250000000e+01    1.0162465839e-02    2.2768580000e+02    7.2608306958e-06    4.6636033547e-06    3.6077790983e-04    7.7780336727e-07    2.0994156605e-01    7.8968495380e-01    
3.1750000000e+01    9.4373950534e-03    2.2818093000e+02    7.3140315696e-06    4.7294196006e-06    3.6079169627e-04    7.4905219763e-07    2.0993947112e-01    7.8968694468e-01    
3.2250000000e+01    8.7655639982e-03    2.2867599000e+02    7.3432329401e-06    4.7952423755e-06    3.6080482013e-04    7.2044860587e-07    2.0993734686e-01    7.8968898940e-01    
3.2750000000e+01    8.1438278576e-03    2.2983917000e+02    7.3336660922e-06    4.8611185319e-06    3.6081725730e-04    6.9197196044e-07    2.0993521057e-01    7.8969108542e-01    
3.3250000000e+01    7.5693556704e-03    2.3122488000e+02    7.2908280571e-06    4.9268546264e-06    3.6082895207e-04    6.6370023720e-07    2.0993305646e-01    7.8969323321e-01    
3.3750000000e+01    7.0385628285e-03    2.3261039000e+02    7.2254284546e-06    4.9921676812e-06    3.6083982797e-04    6.3574890607e-07    2.0993087277e-01    7.8969543406e-01    
3.4250000000e+01    6.5478915695e-03    2.3399566000e+02    7.1447222829e-06    5.0567026745e-06    3.6084979904e-04    6.0826378989e-07    2.0992865598e-01    7.8969768453e-01    
3.4750000000e+01    6.0940929384e-03    2.3538073000e+02    7.0529885973e-06    5.1204135067e-06    3.6085883349e-04    5.8125776670e-07    2.0992639668e-01    7.8969998983e-01    
3.5250000000e+01    5.6741983628e-03    2.3676557000e+02    6.9524721933e-06    5.1834041783e-06    3.6086691836e-04    5.5468022465e-07    2.0992408271e-01    7.8970235981e-01    
3.5750000000e+01    5.2854939813e-03    2.3815022000e+02    6.8451375648e-06    5.2452111129e-06    3.6087396924e-04    5.2872001942e-07    2.0992172489e-01    7.8970478208e-01    
3.6250000000e+01    4.9254974409e-03    2.3953463000e+02    6.7327034226e-06    5.3051439531e-06    3.6087989786e-04    5.0365829567e-07    2.0991934623e-01    7.8970723236e-01    
3.6750000000e+01    4.5919369419e-03    2.4091883000e+02    6.6154050886e-06    5.3632109879e-06    3.6088470567e-04    4.7948108897e-07    2.0991694464e-01    7.8970971256e-01    
3.7250000000e+01    4.2827323237e-03    2.4230282000e+02    6.4928614591e-06    5.4196869756e-06    3.6088841117e-04    4.5606393328e-07    2.0991450648e-01    7.8971223650e-01    
3.7750000000e+01    3.9959778799e-03    2.4368658000e+02    6.3649675182e-06    5.4746663837e-06    3.6089100870e-04    4.3335844929e-07    2.0991202471e-01    7.8971481129e-01    
3.8250000000e+01    3.7299268527e-03    2.4507014000e+02    6.2316329017e-06    5.5282201932e-06    3.6089248441e-04    4.1132653900e-07    2.0990949262e-01    7.8971744371e-01    
3.8750000000e+01    3.4829773589e-03    2.4645347000e+02    6.0934650513e-06    5.5801100727e-06    3.6089281495e-04    3.9005737289e-07    2.0990691819e-01    7.8972012536e-01    
3.9250000000e+01    3.2536596391e-03    2.4783660000e+02    5.9516775179e-06    5.6299584050e-06    3.6089199146e-04    3.6969597246e-07    2.0990431790e-01    7.8972283878e-01    
3.9750000000e+01    3.0406244908e-03    2.4921949000e+02    5.8070257510e-06    5.6778009635e-06    3.6089001220e-04    3.5021740740e-07    2.0990168729e-01    7.8972558765e-01    
4.0250000000e+01    2.8426327748e-03    2.5060217000e+02    5.6602655575e-06    5.7238190392e-06    3.6088686044e-04    3.3153787818e-07    2.0989901214e-01    7.8972838537e-01    
4.0750000000e+01    2.6585459053e-03    2.5198465000e+02    5.5125157552e-06    5.7680754632e-06    3.6088251270e-04    3.1362227241e-07    2.0989628335e-01    7.8973123992e-01    
4.1250000000e+01    2.4873171646e-03    2.5336689000e+02    5.3647343760e-06    5.8106115857e-06    3.6087693870e-04    2.9644439552e-07    2.0989349239e-01    7.8973415889e-01    
4.1750000000e+01    2.3279838464e-03    2.5474893000e+02    5.2179213790e-06    5.8512872278e-06    3.6087013038e-04    2.8005134211e-07    2.0989064337e-01    7.8973713724e-01    
4.2250000000e+01    2.1796601079e-03    2.5613076000e+02    5.0728071042e-06    5.8898875519e-06    3.6086210844e-04    2.6451996510e-07    2.0988774856e-01    7.8974016211e-01    
4.2750000000e+01    2.0415304467e-03    2.5751239000e+02    4.9294437379e-06    5.9263067738e-06    3.6085289379e-04    2.4988309684e-07    2.0988481540e-01    7.8974322607e-01    
4.3250000000e+01    1.9128437678e-03    2.5889379000e+02    4.7874938583e-06    5.9604807202e-06    3.6084251419e-04    2.3615709411e-07    2.0988185054e-01    7.8974632281e-01    
4.3750000000e+01    1.7929079828e-03    2.6027496000e+02    4.6463836362e-06    5.9923822113e-06    3.6083100290e-04    2.2334395710e-07    2.0987885972e-01    7.8974944717e-01    
4.4250000000e+01    1.6810850986e-03    2.6165591000e+02    4.5055833142e-06    6.0220161989e-06    3.6081839746e-04    2.1143347342e-07    2.0987584743e-01    7.8975259514e-01    
4.4750000000e+01    1.5767867370e-03    2.6303668000e+02    4.3639940110e-06    6.0496514059e-06    3.6080462087e-04    2.0031019353e-07    2.0987279004e-01    7.8975579138e-01    
4.5250000000e+01    1.4794700281e-03    2.6441723000e+02    4.2201531473e-06    6.0756505788e-06    3.6078949887e-04    1.8982109571e-07    2.0986964675e-01    7.8975907812e-01    
4.5750000000e+01    1.3886338623e-03    2.6579754000e+02    4.0744022079e-06    6.0998319974e-06    3.6077314625e-04    1.8003282293e-07    2.0986644073e-01    7.8976243185e-01    
4.6250000000e+01    1.3038154926e-03    2.6717764000e+02    3.9283843248e-06    6.1218534965e-06    3.6075587766e-04    1.7107872594e-07    2.0986322780e-01    7.8976579500e-01    
4.6750000000e+01    1.2245874185e-03    2.6855752000e+02    3.7836137334e-06    6.1418733286e-06    3.6073770648e-04    1.6289113095e-07    2.0985999792e-01    7.8976917600e-01    
4.7250000000e+01    1.1505545323e-03    2.6993719000e+02    3.6452386804e-06    6.1601809357e-06    3.6071849210e-04    1.5534871613e-07    2.0985670821e-01    7.8977261253e-01    
4.7750000000e+01    1.0812659321e-03    2.7062695000e+02    3.5332603789e-06    6.1768736199e-06    3.6069821914e-04    1.4840847797e-07    2.0985332009e-01    7.8977612315e-01    
4.8250000000e+01    1.0162403142e-03    2.7062695000e+02    3.4465345979e-06    6.1920135844e-06    3.6067690770e-04    1.4204324954e-07    2.0984983434e-01    7.8977970816e-01    
4.8750000000e+01    9.5513449454e-04    2.7062695000e+02    3.3641156106e-06    6.2056555235e-06    3.6065463694e-04    1.3623072165e-07    2.0984629053e-01    7.8978334883e-01    
4.9250000000e+01    8.9771162740e-04    2.7062695000e+02    3.2805762579e-06    6.2178498893e-06    3.6063153532e-04    1.3095139537e-07    2.0984271150e-01    7.8978702759e-01    
4.9750000000e+01    8.4374921164e-04    2.7062695000e+02    3.1947883826e-06    6.2287172713e-06    3.6060761167e-04    1.2615622785e-07    2.0983909383e-01    7.8979074890e-01    
5.0250000000e+01    7.9303821988e-04    2.7062695000e+02    3.1070421870e-06    6.2383899390e-06    3.6058281298e-04    1.2179052671e-07    2.0983542296e-01    7.8979452701e-01    
5.0750000000e+01    7.4538228063e-04    2.7062695000e+02    3.0186556891e-06    6.2469694159e-06    3.6055711430e-04    1.1781243274e-07    2.0983168792e-01    7.8979837153e-01    
5.1250000000e+01    7.0059691015e-04    2.7062695000e+02    2.9331467845e-06    6.2545438563e-06    3.6053048876e-04    1.1418531712e-07    2.0982787464e-01    7.8980229299e-01    
5.1750000000e+01    6.5848281379e-04    2.7028253000e+02    2.8627147556e-06    6.2611846416e-06    3.6050291422e-04    1.1087938228e-07    2.0982395759e-01    7.8980630472e-01    
5.2250000000e+01    6.1878376404e-04    2.6890502000e+02    2.8208085213e-06    6.2669477985e-06    3.6047438679e-04    1.0787260891e-07    2.0981991351e-01    7.8981041647e-01    
5.2750000000e+01    5.8129813872e-04    2.6752771000e+02    2.7836067219e-06    6.2719028954e-06    3.6044488785e-04    1.0513835957e-07    2.0981577214e-01    7.8981462233e-01    
5.3250000000e+01    5.4591263397e-04    2.6615063000e+02    2.7453488167e-06    6.2761199599e-06    3.6041437080e-04    1.0264816526e-07    2.0981153301e-01    7.8981892851e-01    
5.3750000000e+01    5.1251922474e-04    2.6477374000e+02    2.7046520428e-06    6.2796592870e-06    3.6038278557e-04    1.0037707469e-07    2.0980718883e-01    7.8982334370e-01    
5.4250000000e+01    4.8101494448e-04    2.6339709000e+02    2.6613778977e-06    6.2825733852e-06    3.6035007838e-04    9.8303037142e-08    2.0980273023e-01    7.8982787744e-01    
5.4750000000e+01    4.5130167106e-04    2.6202063000e+02    2.6157599899e-06    6.2849081570e-06    3.6031619139e-04    9.6406478934e-08    2.0979814698e-01    7.8983253975e-01    
5.5250000000e+01    4.2328591785e-04    2.6064434000e+02    2.5681531023e-06    6.2867037420e-06    3.6028106240e-04    9.4669973200e-08    2.0979342836e-01    7.8983734105e-01    
5.5750000000e+01    3.9687864539e-04    2.5926834000e+02    2.5189572965e-06    6.2879951793e-06    3.6024462452e-04    9.3077968153e-08    2.0978856318e-01    7.8984229217e-01    
5.6250000000e+01    3.7199506667e-04    2.5789254000e+02    2.4685976030e-06    6.2888129499e-06    3.6020680585e-04    9.1616560425e-08    2.0978353978e-01    7.8984740439e-01    
5.6750000000e+01    3.4855445816e-04    2.5651693000e+02    2.4175033592e-06    6.2891834314e-06    3.6016752914e-04    9.0273302470e-08    2.0977834599e-01    7.8985268952e-01    
5.7250000000e+01    3.2647999147e-04    2.5514157000e+02    2.3660948045e-06    6.2891292832e-06    3.6012671148e-04    8.9037037327e-08    2.0977296908e-01    7.8985815994e-01    
5.7750000000e+01    3.0569856169e-04    2.5376640000e+02    2.3147731247e-06    6.2886697735e-06    3.6008426390e-04    8.7897756816e-08    2.0976739574e-01    7.8986382866e-01    
5.8250000000e+01    2.8614062407e-04    2.5239146000e+02    2.2639027652e-06    6.2878210617e-06    3.6004009099e-04    8.6846477913e-08    2.0976161200e-01    7.8986970934e-01    
5.8750000000e+01    2.6774003902e-04    2.5101672000e+02    2.2138012458e-06    6.2865964424e-06    3.5999409048e-04    8.5875134309e-08    2.0975560323e-01    7.8987581641e-01    
5.9250000000e+01    2.5043392088e-04    2.4964219000e+02    2.1647258751e-06    6.2850065590e-06    3.5994615278e-04    8.4976480381e-08    2.0974935403e-01    7.8988216511e-01    
5.9750000000e+01    2.3416249505e-04    2.4826788000e+02    2.1168660176e-06    6.2830595912e-06    3.5989616045e-04    8.4144005316e-08    2.0974284825e-01    7.8988877152e-01    
6.0250000000e+01    2.1886895867e-04    2.4689378000e+02    2.0703390237e-06    6.2807614193e-06    3.5984398771e-04    8.3371855905e-08    2.0973606884e-01    7.8989565270e-01    
6.0750000000e+01    2.0449934721e-04    2.4551989000e+02    2.0251896340e-06    6.2781157682e-06    3.5978949981e-04    8.2654766607e-08    2.0972899782e-01    7.8990282672e-01    
6.1250000000e+01    1.9100240731e-04    2.4414622000e+02    1.9813947683e-06    6.2751243326e-06    3.5973255241e-04    8.1987995983e-08    2.0972161618e-01    7.8991031276e-01    
6.1750000000e+01    1.7832947377e-04    2.4277276000e+02    1.9388735332e-06    6.2717868820e-06    3.5967299087e-04    8.1367268964e-08    2.0971390376e-01    7.8991813122e-01    
6.2250000000e+01    1.6643435183e-04    2.4139952000e+02    1.8974997930e-06    6.2681013469e-06    3.5961064948e-04    8.0788724460e-08    2.0970583915e-01    7.8992630381e-01    
6.2750000000e+01    1.5527320394e-04    2.4002648000e+02    1.8571190234e-06    6.2640638847e-06    3.5954535066e-04    8.0248868076e-08    2.0969739954e-01    7.8993485367e-01    
6.3250000000e+01    1.4480444191e-04    2.3865367000e+02    1.8175639717e-06    6.2596689241e-06    3.5947690405e-04    7.9744529669e-08    2.0968856062e-01    7.8994380550e-01    
6.3750000000e+01    1.3498862269e-04    2.3728106000e+02    1.7786734022e-06    6.2549091876e-06    3.5940510551e-04    7.9272825690e-08    2.0967929636e-01    7.8995318568e-01    
6.4250000000e+01    1.2578834904e-04    2.3590870000e+02    1.7403036571e-06    6.2497756915e-06    3.5932973608e-04    7.8831125982e-08    2.0966957890e-01    7.8996302246e-01    
6.4750000000e+01    1.1716817338e-04    2.3453653000e+02    1.7023427661e-06    6.2442577235e-06    3.5925056083e-04    7.8417024931e-08    2.0965937835e-01    7.8997334607e-01    
6.5250000000e+01    1.0909450557e-04    2.3316456000e+02    1.6647120571e-06    6.2383427985e-06    3.5916732758e-04    7.8028316521e-08    2.0964866263e-01    7.8998418896e-01    
6.5750000000e+01    1.0153552668e-04    2.3179281000e+02    1.6273670403e-06    6.2320165912e-06    3.5907976557e-04    7.7662972838e-08    2.0963739727e-01    7.8999558592e-01    
6.6250000000e+01    9.4461104734e-05    2.3042129000e+02    1.5902922203e-06    6.2252628477e-06    3.5898758393e-04    7.7319125713e-08    2.0962554521e-01    7.9000757433e-01    
6.6750000000e+01    8.7842713381e-05    2.2904997000e+02    1.5534914951e-06    6.2180632786e-06    3.5889047011e-04    7.6995050912e-08    2.0961306664e-01    7.9002019434e-01    
6.7250000000e+01    8.1653354863e-05    2.2767886000e+02    1.5169731963e-06    6.2103974315e-06    3.5878808810e-04    7.6689154276e-08    2.0959991875e-01    7.9003348910e-01    
6.7750000000e+01    7.5867486657e-05    2.2630796000e+02    1.4807367305e-06    6.2022425438e-06    3.5868007653e-04    7.6399959298e-08    2.0958605554e-01    7.9004750500e-01    
6.8250000000e+01    7.0460950791e-05    2.2493728000e+02    1.4447586862e-06    6.1935733748e-06    3.5856604653e-04    7.6126095734e-08    2.0957142762e-01    7.9006229188e-01    
6.8750000000e+01    6.5410905984e-05    2.2356680000e+02    1.4089825365e-06    6.1843620163e-06    3.5844557953e-04    7.5866288824e-08    2.0955598193e-01    7.9007790328e-01    
6.9250000000e+01    6.0695763336e-05    2.2219656000e+02    1.3733089841e-06    6.1745776747e-06    3.5831822470e-04    7.5619348819e-08    2.0953966154e-01    7.9009439673e-01    
6.9750000000e+01    5.6295124035e-05    2.2082650000e+02    1.3375949182e-06    6.1641864171e-06    3.5818349627e-04    7.5384160688e-08    2.0952240538e-01    7.9011183396e-01    
7.0250000000e+01    5.2189720483e-05    2.1945668000e+02    1.3016477633e-06    6.1531508540e-06    3.5804087057e-04    7.5159673833e-08    2.0950414799e-01    7.9013028118e-01    
7.0750000000e+01    4.8361359868e-05    2.1808705000e+02    1.2652334615e-06    6.1414297086e-06    3.5788978278e-04    7.4944891860e-08    2.0948481928e-01    7.9014980933e-01    
7.1250000000e+01    4.4792869974e-05    2.1671765000e+02    1.2280836013e-06    6.1289771706e-06    3.5772962337e-04    7.4738862493e-08    2.0946434420e-01    7.9017049438e-01    
7.1750000000e+01    4.1468047772e-05    2.1534845000e+02    1.1898456955e-06    6.1157418670e-06    3.5755973424e-04    7.4540667829e-08    2.0944264241e-01    7.9019241773e-01    
7.2250000000e+01    3.8372965884e-05    2.1417504000e+02    1.1464448770e-06    6.1016585062e-06    3.5737936614e-04    7.4349323384e-08    2.0941962642e-01    7.9021567176e-01    
7.2750000000e+01    3.5495473210e-05    2.1319734000e+02    1.0979292225e-06    6.0866483852e-06    3.5718767311e-04    7.4163770278e-08    2.0939519487e-01    7.9024035872e-01    
7.3250000000e+01    3.2822405574e-05    2.1221980000e+02    1.0478560828e-06    6.0706325624e-06    3.5698379173e-04    7.3983050237e-08    2.0936924459e-01    7.9026657914e-01    
7.3750000000e+01    3.0340052309e-05    2.1124241000e+02    9.9580899546e-07    6.0535270262e-06    3.5676683879e-04    7.3806294356e-08    2.0934167697e-01    7.9029443305e-01    
7.4250000000e+01    2.8035567466e-05    2.1026518000e+02    9.4133296354e-07    6.0352313405e-06    3.5653586136e-04    7.3632617455e-08    2.0931238896e-01    7.9032402498e-01    
7.4750000000e+01    2.5896918749e-05    2.0928810000e+02    8.8410336892e-07    6.0156219060e-06    3.5628983009e-04    7.3461110138e-08    2.0928127258e-01    7.9035546440e-01    
7.5250000000e+01    2.3912839132e-05    2.0831115000e+02    8.2406588887e-07    5.9945422526e-06    3.5602763131e-04    7.3290832964e-08    2.0924821313e-01    7.9038886734e-01    
7.5750000000e+01    2.2072781582e-05    2.0733438000e+02    7.6160451224e-07    5.9717896082e-06    3.5574805596e-04    7.3120812880e-08    2.0921308513e-01    7.9042436030e-01    
7.6250000000e+01    2.0366875889e-05    2.0635775000e+02    6.9770068736e-07    5.9470976031e-06    3.5544979266e-04    7.2950047822e-08    2.0917574644e-01    7.9046208601e-01    
